model,backend,dtype,device,prompt_length,batch_size,concurrency,requests,output_pattern,prompt_tokens,output_tokens,total_seconds,tokens_per_sec,request_per_sec,mean_ttft_ms,p95_ttft_ms,mean_itl_ms,p95_itl_ms,peak_memory_mb,max_kv_cache_mb_per_request
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,4,4,16/32,256,96,2.2040816550143063,43.55555511366791,1.8148147964028296,771.0540977423079,1498.279751976952,22.739964828360826,23.065336048603058,3004.681640625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,8,8,16/32,512,192,4.371587850851938,43.91996833886866,1.829998680786194,1838.451978372177,3659.8856919445097,22.76428661476213,23.04691611789167,3014.19921875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,16,16,16/32,1024,384,8.780789913143963,43.73182866215606,1.822159527589836,4045.6951563974144,8066.393809160218,22.859783390152227,23.504102136939764,3033.234375,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,4,4,16/32,256,96,0.7618064340204,126.01626307271286,5.2506776280297025,25.391004979610443,25.391004979610443,23.816055613164995,25.26311599649489,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,8,8,16/32,512,192,1.5031213278416544,127.73419979057482,5.322258324607284,398.92804983537644,773.5759648494422,23.447429882767405,23.91383796930313,3069.60791015625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,16,16,16/32,1024,384,3.0079399889800698,127.66212138766986,5.319255057819578,1150.5211711628363,2276.4510849956423,23.468063730473187,23.879239102825522,3090.39013671875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,4,4,16/32,256,96,0.7573825451545417,126.75232696366336,5.2813469568193065,24.444333044812083,24.444333044812083,23.57821002015439,23.99358805269003,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,8,8,16/32,512,192,0.7961810249835253,241.15118795247966,10.047966164686652,24.24319484271109,24.24319484271109,24.941223005399756,25.998889002949,3141.40625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,16,16,16/32,1024,384,1.570977488067001,244.43380183155284,10.184741742981368,418.25880052056164,812.3993650078773,24.554412677863855,25.33174492418766,3162.18798828125,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,4,4,16/32,1024,96,2.2330738271120936,42.990069936089526,1.7912529140037303,778.1342394300736,1519.3451470695436,23.139497859950136,23.444982012733817,3081.88623046875,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,8,8,16/32,2048,192,4.421152810798958,43.42758737744312,1.8094828073934635,1863.4781984146684,3705.317919841036,22.998807098939203,23.226164048537612,3112.40380859375,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,16,16,16/32,4096,384,8.896448330022395,43.16329233365349,1.7984705139022286,4081.444202645798,8162.552837049589,23.137883557786193,23.99780717678368,3173.43896484375,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,4,4,16/32,1024,96,0.7725294451229274,124.26710801259382,5.17779616719141,25.814580963924527,25.814580963924527,24.174888780259568,26.74535196274519,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,8,8,16/32,2048,192,1.5651049131993204,122.67548225091302,5.111478427121376,413.1195225054398,800.4367449320853,24.46395668464348,26.88890090212226,3336.42626953125,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,16,16,16/32,4096,384,3.0859725459013134,124.43402988468452,5.184751245195188,1178.8358055055141,2329.459883039817,24.151624558726326,26.814470998942852,3399.20849609375,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,4,4,16/32,1024,96,0.7944198208861053,120.84290632743839,5.035121096976599,26.65496291592717,26.65496291592717,24.9994728896443,27.834402164444327,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,8,8,16/32,2048,192,0.8228276770096272,233.34168911014106,9.72257037958921,31.27443906851113,31.27443906851113,25.819038587581854,24.718289962038398,3633.29296875,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,16,16,16/32,4096,384,1.6421251778956503,233.84331789619603,9.743471579008167,437.94438743498176,845.3200389631093,25.948568234604824,24.726729840040207,3728.28955078125,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,4,4,16/32,2048,96,2.228094703052193,43.0861398613321,1.7952558275555042,761.4785367040895,1499.3911019992083,23.18910859859265,24.22148478217423,3185.07568359375,14.84765625
